op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
-1.9127958605113395,-0.17181489819168952,-0.1774066992819546,-1.686180319694347,1.1106483059288486,0.760707737734302,-0.30986523796142224,1.5256717287910768,1.7301187692768905,-1.5140087447601067,-1.4218444433561641,0.7328084955595144,-0.4157549230151924,-0.4058582410213541,-0.8078163235429972,0.5852605982778099,0.7300267076749566,-1.5700203347126758,-0.23616994150349263,0.02785240702444298,-1.8131363127882327,0.28121356727007346,0.32358784867114365,0.35947045266878797
1.4164357517464818,-0.018642281819719577,0.15190257600925733,-0.29768758343448704,1.0700157425979477,2.0601793986951504,0.44473837363191604,-1.1866953595042695,-0.7256114704917317,0.11311052881213497,-1.7907681662252735,1.8073030221228028,0.13087759875653726,0.2659170520862833,1.260381885260767,0.5328852045116772,-0.37800968762857073,0.08896642208927749,-0.35426115752914494,0.2563857579282538,-0.5696283935122107,-1.0244224999552294,0.8581910339088499,-0.027050294033866936
-0.21833718466449095,0.8950499020363534,-0.4068751092612924,-0.34055527940438834,0.5489378239630089,-1.2768668279097044,0.12965469689784587,0.03326116348823429,0.7250847759719081,-1.162759849667166,-0.5163237504663291,0.7767991737551115,0.8410929243729367,0.02841468092784987,1.499376335475482,-1.3618732299035445,1.2323770798122333,-0.6485206771260532,-1.4749272184668236,-1.0461157147647933,-1.5523141811229548,1.9464870780345487,-0.4447341857664729,1.1756877120005096
0.7074908283278952,0.7579876777062681,-2.1549643762212565,1.6244704985809386,-1.3044256060312118,0.15232357836926022,0.35855577465451777,-1.2278315311996701,-1.0074923172613024,-0.3530318981737808,-2.108094353986112,1.105609612205845,1.6851389682364206,0.14501015887392896,-0.29372420359742757,0.4785854804471139,1.2493338914785777,-0.2067417898281844,0.7662391908171148,0.43221915184915644,1.236500465884113,-1.5984143770427703,-0.4723976660515339,-1.5837634408900128
1.214088215367527,1.140318300782677,-0.9679051885047272,0.7402260171876183,1.3026024621045111,0.42374233518883136,1.4254220081216382,-1.3850943635870037,-1.3608662750631437,0.7559758407989333,-0.1993101274804185,-1.1680631252848916,-0.5487122900247803,1.5737130620091542,0.4316512704222967,-0.6079204868708747,-0.5265366554309425,1.4308544084064467,-0.15078108557396394,0.3609084082010186,0.7997292971893423,0.3654195127074445,0.8432997518198851,-1.5809349265550894
-1.3365331416828734,0.8471442592598604,-0.6102416641927885,0.5258696790467872,0.18794088131310985,-0.5391671891489433,1.1237658434760025,0.803166976947278,0.16218581208993071,0.0737405910851222,-0.6477983161664398,0.5578844695624627,2.888527965706506,-0.9146134386447565,1.215341012829326,-0.4394233436560185,-0.5251020488533568,-0.7385933127992157,-0.5926721105727423,-0.6528182117348554,1.050818464336856,0.3101133200277888,-0.18529494967847268,-0.6032468135340474
0.43394445937908405,-0.3920630882799663,0.14778257151715757,0.12348309300724641,-0.004209848409950485,0.014039494018444162,-0.5563761821053275,0.30363060476595477,0.9613333129879706,-0.09367632758489965,0.3836179362458592,0.7660007311447083,0.1182845277846564,2.531500255123886,-0.45416188028833293,-1.265938348846018,1.1095350181520685,-1.596524991142032,0.7990087786327105,-1.0431418637306715,-1.1470455099234946,-0.3801253410654274,0.6930023253528731,-2.6940402828315237
0.22854001172850238,-0.17527500110239122,0.605162147172592,-0.45395238694535756,-0.35155156910609625,-1.2545432088662973,-1.7729842247287746,0.1912039960397002,-0.27790137876363946,-0.12903311804054307,-0.4382518972872244,-0.8937987268773467,0.19884596111573885,-0.7804713993849502,-1.6587940934646026,-0.328583392174194,-1.670856570127413,0.2737518413096607,-0.34609126358989656,0.4402581552160418,-0.8601014573664836,-2.189541449694266,0.6973933540665602,-0.5383306325463525
-0.8194681870466182,1.0767371411395317,-1.5130134241083872,0.8714939963158939,-0.5889095134833935,-1.5578116006159768,-1.7293364419000319,2.0463316136283813,-0.922730365332265,0.9312785802708436,-0.31522589399146306,0.17522281927808447,0.31177780551765444,0.21836919093501303,-0.21879614438371386,1.3241548070232994,0.16808231252905084,0.34744550153235754,-0.22091151406059256,0.5001602889415736,-0.36598961782147776,-0.37150255057265597,0.8909003209526809,0.28928065998044805
-0.7555608817577392,-0.8023023044819212,0.4151904636775471,-0.037354482483902766,1.235867944902509,-1.5816085568817844,-0.005491838414660853,-1.0769166867953626,0.021500288118194433,1.0543845509046028,0.5262566495847575,-1.6265979009722378,-0.3193530292249479,-0.33863386102648685,-0.09468465871586516,0.7125812352519698,-0.04280432522749734,0.49473679367808904,0.8491372090805248,0.6843263584776136,0.9752092071903667,-1.6443051555203272,1.6919064896938873,-0.2409004418302435
0.7446038334581047,-0.93850175883734,0.9908049904869747,0.24543594455939208,-1.2281629098997793,0.9367720560927085,-1.4080229004729454,1.7605454644097864,0.29132299931435485,0.44483719707960684,1.2360024945373005,-0.6146330465814397,-1.0407448855755503,1.490118550468839,-1.2881317707204063,-0.1022468076252593,-0.2819074584039225,1.0560183182494893,0.39526365574937206,-1.1582502274330198,1.3203989834253065,0.4795605462789226,-0.7168814259556016,-0.5177712185707576
1.2691412868334524,-1.3357901745085763,-0.023673418622078713,0.7327551685196799,-0.2848662475211837,-0.02151175101906444,1.4519213234649915,0.9597775113829045,-1.2118836951342356,0.48926402237002176,-0.71940973973405,0.6878186542609969,0.4678608306772526,-0.3640378722553417,-0.8710082185431566,0.5579669190109967,-0.7669886647862033,0.016395459788808006,0.3988111177833239,-0.15820220546822955,-1.28344382306297,-0.1665513214996209,0.14359530650409896,0.13070913160940711
-0.07249449797947778,-0.6238731124040021,1.1350437461803664,-0.2953504596949195,-0.6028499051428574,-1.1059307508676874,2.3359358859918955,0.24900116135279599,-1.9260891892966265,2.131975989123935,0.6548960745504201,0.2914305080247871,-0.645519449779688,-1.9253349412366958,-0.8986018705945945,-0.6810739999378083,-3.0855891803795434,0.09848668842820993,1.4994644521808498,-0.2315635235962514,-2.1570521535015823,2.3918443835968834,0.20245648876055744,-1.1910794463621854
0.18444165479765573,-1.33034309568796,-0.9850025635458846,-0.18786593516732572,-0.3744049655388239,-0.8940707875088953,-1.2110740110446816,0.4642768854789427,-0.6196999140275411,-0.5506546399499959,0.6421402698812536,-0.9590787094283508,0.5348842927786439,1.3365639617827867,1.8742647596152382,-0.3421700320172312,-1.7634963476571404,-0.4415815001901075,1.8604700860506493,-1.4748818450599865,0.500018167685967,-0.9560083087954583,0.6489055664473149,-1.1055273419025142
0.4882350020934649,0.7123739784203309,-0.9316303115237866,-0.014907900533428982,-0.3351183300855241,0.7724340051357872,-0.9197505779455009,0.33519570554158173,-0.8394386964358826,0.903506711040163,-1.9450022122769417,0.5721513416944484,-0.2426928261531086,-1.7260492705909187,-0.2735329744895541,-0.7422610786606139,0.5291668931043909,-1.5445817492546963,0.4876977541646792,1.1069270896483834,-1.0451890177069187,0.4643493226282579,-0.9859540186413438,1.1295293040940162
0.027717608809792137,-0.13859249326758952,2.0710245554016713,0.27893012912015996,0.6730224469293716,-0.5751308626712232,0.791515092741205,-0.2809015610791854,0.1561075625453462,2.626779998158963,1.1777216162638002,0.47936932551147443,0.9065566081412448,-0.8260229617559524,-0.7679885419442414,1.0003079724579131,0.10692012817667335,-0.12467333915457789,0.20082101669893515,0.21828261728310705,0.8001860791863552,1.1143514922061735,0.1282621960453972,0.6749020711087113
2.1112019984349395,-1.1888923558156181,-1.2565019669484963,0.12462235826066087,-0.7558442300052856,0.4200798885529263,-0.6065821220674895,0.26681213046591695,-0.9812734399237487,-0.12409166251683999,-0.23524480633332573,-1.4656739144701927,-0.5229490605588789,0.6836894549069005,-0.07359070292355123,1.1548305543382236,-1.042872679550694,-1.0815390364062059,-1.7596753576938338,-0.015479165463440829,-1.6888896543726104,2.376170252297545,-1.8675140868657987,2.226784254809677
-1.3178914232997683,-0.8171019118237993,-0.8063786706564103,-0.30129927573493076,2.2097917197995565,0.6932059353275403,0.745676003702079,-0.1879198596614607,0.12179172875209704,-0.5540247781912637,-0.7918358453525031,1.156974444721068,0.1703418576686323,0.33202960270739573,-0.546017816372851,0.047701205561385,-1.0521698938246542,-0.8923396962979229,-0.5328557093894912,-0.17071710330251036,1.0068289676678615,0.13441463901913514,-0.1617343342264803,-0.27101328442765205
1.1194143743388392,0.19469091272932554,-0.5354908072760823,-1.0431669555817438,0.8603518808882074,-0.3929812054851847,-0.16739305346685332,-0.648517603658974,-0.9474659618564312,-0.708894433075852,0.08245020644723015,0.05059859799983441,0.2094338075538468,0.4193459750089864,0.02697078557469344,0.2691420887765346,-1.5140920493550232,1.2168717959623871,0.607771525004134,-1.031998026926377,-0.8082269673129157,-0.8025532076638399,-0.5268041183298718,-0.09179407469360425
-1.3738973597501896,-0.23271629937458688,-0.2958852154374646,-0.2866185389746942,-0.9639891367793748,0.9708063922474298,0.7538261862705855,-1.6153383456800918,0.2700489694452191,0.051628742658167096,0.2894429739545539,-1.0265689820104398,-1.0762627333429524,0.10963093251296498,2.0710480591586014,0.795111278605561,1.6741722743158711,0.06127125397433728,1.337496709159202,-0.751712880627936,-0.9745268768238488,-1.7678372082419047,0.9050204728133305,-0.7254377929046405
-1.4196683101295866,-1.1845324041095302,-0.5019598370832953,0.7835643442358049,0.23994214422215712,1.111921993620452,0.7930319862303177,1.0086522961299864,-1.401214403792699,-0.2331428220065635,0.05757028629254036,0.1371220045861997,-0.11017676287945502,-0.6300782150978745,-2.0640251000051566,-0.8338840218301001,0.25762769315991,0.3003845616255847,0.9098420463215984,-0.0020973911851409474,0.6914487985168277,-2.693925644565415,0.5343574459876014,-0.2788130668497526
0.3673663731865981,2.0428701590426335,-2.1762200798640245,-0.6278528625277211,-0.5341754920139042,1.6536441588555615,1.5839456642601355,-0.8197914344684445,0.2591219059710304,0.2922066423330176,-1.7326034262655023,-1.8501932989648022,1.2765128537501331,-1.3127519838212331,-1.1246499099279743,0.8400933368995064,1.5591398280966917,-0.38781343769199184,0.42332282808481453,-1.0286999714956886,-2.274847112465714,-0.5542777824509281,-0.6156470694665774,0.2924222447846152
-0.6440995346280821,0.4561310986713298,-0.7118853002283214,-1.1804669100872185,-0.29735108427377277,0.1182504208101205,-0.04028770043432116,1.5916929899502834,0.409406392362131,-0.18069421245778153,0.20836983640759368,0.16033432162091124,1.2856141599008288,-1.1393562137807196,-1.3927493251564416,1.219873357479914,0.15426871452411117,-1.4512476291119965,-0.6472067300526599,-0.1739794540867351,-0.3730384708984053,0.7324559384084759,0.6672633753044239,1.3892200504214203
-1.6784126631117702,-0.2289774043540362,-1.0586562585890698,0.22615156187226473,0.8680066110909092,0.9323904300316419,-0.5497812965805875,0.8837748442209127,1.3940828020417435,-0.5335901914021778,2.3515877736667123,1.1427848443078437,-0.2194680143718517,-1.0870479154759085,0.6990464829108248,-1.1914167378583476,-0.268688798310915,1.3673918858460041,0.2709753216729926,-0.4151854277660406,0.2743178983836769,1.0227829479530628,-0.9665367600456295,-0.7572309010537228
-0.5571512077165183,-0.018670147873389338,-1.0784682328930524,-1.6935138324359194,-1.3320786314947983,0.7521786410601631,-1.3370762352731977,-0.21657594834290492,0.13566670550741153,-0.7562866806569557,1.8458506279679279,0.20427330974092137,-0.34147890572531353,0.7949130649903194,-0.6771131429214693,-1.8202707687567505,-0.8783547397821245,-1.214907463429315,-1.2186639746267092,-2.0265745888385305,1.3911038626345567,-0.20706675617800957,1.765372570586498,0.43090361968215374
0.8781516667670327,-0.17684997905582528,0.05022953466282514,-1.9534795361831896,0.22449259322665086,-0.2800811545193031,-0.9986102315203446,0.2531644020182256,0.6019780078984327,1.1797891989623734,0.3548259767226716,-0.37003096233147603,1.8405326751172362,0.6294767005411533,-0.18473978415124892,-0.5918923877727713,-1.528937849967257,-0.5105296967563697,1.3415244649013516,0.28775654718806826,0.6293095975167461,-0.442031942040309,-0.953862658679935,-0.266959514906931
0.3952541089730604,0.21668216270267737,0.1070106274497413,0.7776684544581878,0.7454696285787471,1.637875195434995,-0.257129224299344,0.779083932838062,-0.1605114032405674,2.75533896595441,0.3815177294738471,-0.3325483839849139,-0.12804409202972283,-0.7350792107669146,0.05925077565679095,2.2126254492915933,-0.2786516813254996,0.37961794110999214,-0.6091664133609491,0.2712854561878678,0.36570868656217254,0.19368665297795412,0.14696633906493886,0.05259574198935486
-0.12912741903026775,0.7614310250891155,0.2229096714055511,0.9893054867942812,-1.0088276219225232,-0.11041140256878282,-0.22425657670761928,-0.5492816190174175,1.5034632517615212,0.42708916393595037,0.7977913491630375,-1.6835799065144013,0.24022920494617292,-0.6077117473265566,-1.1237715995018696,-1.2504722499316567,-0.22549989133265672,1.0411086459628154,-0.18907151398920516,0.6551166378485439,-0.6145620085618904,0.17951051712851462,-0.09116028087384988,-0.15570054948737175
0.30621312270994877,0.020754707599218606,0.6558878295731186,-2.700967870940187,-0.7050900987654727,-0.22479712275419225,0.19869060135762057,0.4601468745942206,-0.519438239490893,0.8042198924908772,-2.0774876712414536,-0.2146810095140652,-0.8835585626817324,-0.07553213875519223,0.6954063295971021,-1.9870586293799977,-1.3450158303369653,1.2813138669124455,-1.1557247036068812,0.3454668453339993,1.0910853896381019,0.7354852461126811,-1.5860267784439082,-0.8757647529619823
2.1789783075143205,-0.2728003625627277,-1.377945935423112,-1.0048005312953354,-0.5810426083717508,-0.1904376562279909,-0.99282458507604,1.094958472157618,-0.36876809431043966,-0.07255967389160184,-0.17457022764426816,1.3429150465054487,-0.4703865207246942,0.8653549558403327,0.7317183399436764,-1.2556004571890675,0.2817037879790086,-1.1065447129346666,0.4502327728253635,0.06594840299389963,-0.7842356161191714,3.2751800902168604,-0.4908688662719903,0.3355774695358786
0.09491255224922072,-0.28157532822654713,1.346752846930186,-0.8363222827409457,0.05093554590221699,-2.8432677808470563,0.02334152265314979,-0.20183266156261595,-1.1737122102077973,-1.4941526425581093,-0.22750211536237086,-1.264465357472772,-1.2091038787875281,-1.4903737748856136,-0.6274233572535154,-0.5766667309438842,-1.302256669646463,0.526023578901858,1.5879813459245051,-1.713014568216967,-1.724910169031278,-1.2881963999652344,-0.876550857848893,0.2845283937782475
0.3009605497564587,-0.5005745553066991,-0.770742338940256,-1.1079815583430552,-1.0549332792324793,0.6597494603590035,-1.353942021689681,0.41182400211636094,0.5273112656052874,1.3372319808073392,1.436967059677888,0.7130626242450119,1.651484286994911,-0.6487595366558718,-0.9390879451574254,0.15575612724358134,0.6706129871315498,-1.402646081261865,0.5274784528473494,-1.0564714530529766,-0.49091488259497185,-0.02417790047764591,0.7769571321601935,-1.541404772953748
-0.8575700373653327,-1.412609325815007,0.6938554610833187,1.5937135965898073,0.3743248300768998,-0.46593003947618,-0.07424389986938772,-0.5315244122483559,0.4940343595909017,-0.464650158274912,-1.0300342186386473,2.1914681219341148,1.0800349357405075,0.8940714250207766,-0.40198074262770384,-0.6060780946878062,-0.3197160316101643,0.789982918896195,-1.5729990363735944,-0.7909054985784265,0.3346942741118936,-0.46613194260463425,0.22351619460785463,-0.689526888344991
2.274563465276832,-0.6448753567700827,-1.1539832974749382,-0.48278653869565047,0.36085102842680333,1.494522002625388,0.5081480888308669,-0.679326684474583,1.3064184405389752,0.8878128963577844,-1.4752609233777565,-0.42151131647998363,1.7102454134773586,-0.5088061098052732,-1.3260702617156837,0.3337899306335809,-0.14294261436504174,0.06509611601581038,-1.2107777725167301,0.5124039721420155,0.6432435741818899,-0.6172318992133401,-0.018973460697618724,1.4007259561527075
-1.8741685356933642,-0.9337073603832499,1.4174940751652427,-1.1241530352863953,0.10231781281075382,-1.075349564634441,0.11099412502414277,-1.8581951012779674,-0.8936729545185366,1.2283890717773729,1.2747075477357477,-0.5529148087775264,0.6738662184171876,-0.751301666282427,1.2513810702728267,1.8936151496334426,0.16584898415149232,0.17541546705426356,1.6180265364349227,-0.18467753566238423,0.5668581761328083,-0.8883670167369452,-0.5756463519185153,0.4136270491551794
0.1908277086398302,-0.6234856340656489,-1.221250466122519,-0.04884514785506269,-0.07628609871310899,-0.4360353064554413,0.6837641446312003,-1.362408343637401,0.7012982662394693,0.4322276421570053,0.306064724023353,-0.2620440239256791,1.3565117247939842,0.23476932034489226,0.41498134245467844,0.5016863987721805,1.2979558304806427,0.5794048579293622,-1.3678696676743907,1.1269731386595612,1.0386977903580719,-0.8659537274648984,-0.7494737871648747,0.440816384191936
-0.8962347718877652,0.11338567929342608,-0.4219158591835583,1.2125362399610669,0.13916404784092187,0.35344118465611163,0.23015712146484654,1.113627213360425,0.3581797276848398,-0.7159536812160997,0.2787309721317427,-0.9596620267979223,-1.5258619608104786,0.7128529855610194,0.9597745521929507,0.10176055649076199,0.9000779308765253,-1.8216415591184059,2.55267090992624,-2.18557530595175,0.20443113030137738,0.40117724224000906,1.1655761266469438,-0.04588537474260838
-0.4710051832908673,-1.0660217802242775,1.1344483328138215,-0.4435932947716906,-1.0835527061665438,-0.44193050966967,-0.4214485017689891,-1.3329816402594272,1.3015982629566605,1.018623351389329,-0.5999975699555008,1.0378169154905383,-1.2657651467050692,-1.2644558766568825,-1.2336158550577465,1.0970477796287845,0.4582283185464809,1.383229292084796,-0.3687911397413229,-1.5582772141110377,-0.14293170466762598,1.1328556826929832,-0.08656424096447043,0.4618247260659421
1.6903326143147308,-0.4419630741742752,0.8513395150407238,0.10609013630526319,-0.6874005862397199,0.3002202166764011,3.1124808074757238,1.0771363547275052,0.6595544559882744,-0.9262405788655058,1.4226115762708411,0.2837639862692299,-0.6003477011345024,0.6170324706149781,0.7604372310073542,0.5663737752112222,-0.6692639814923895,3.2179376045121746,-1.1688305279249436,-0.8662298179093327,-0.10139641643818843,0.09121595302796053,0.7576172237509612,0.08778281144076004
-0.5825308860695931,-0.09986630681524261,-0.22436559692735553,-0.2380645725986611,0.3146055374205765,-0.980305924196981,0.6310796841253057,0.882833575126201,0.6019811091590809,-0.2130806374651662,-1.0471488561151738,0.2355748452637168,-0.977204896258342,-0.4090244222790412,0.516416930480029,-0.024911361588097918,-1.1593079945216176,0.46470478746250804,0.19518830970539552,-0.3217872464124996,0.1462316769800988,-0.7907558135938753,0.32309409513962073,0.2747188997737822
